# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:40:21
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,-9.397719,1.286663,-5.901061,-1.981935,-2.978750,3.114930,-11.548818,-8.618731,0,3.595118,0.535443,-8.261122
1.608000,-11.483345,-0.750301,-5.740939,-1.452847,-2.783602,3.689544,-13.120030,-9.890902,0,3.595118,0.535443,-8.261122
1.612000,-11.458631,0.057307,-4.645391,0.537694,-1.834432,4.500696,-13.960214,-9.842838,0,3.595118,0.535443,-8.261122
1.616000,-8.783912,3.380802,-3.043990,2.907748,-0.769234,4.934979,-14.304343,-9.300078,0,3.633364,0.573689,-8.299368
1.620000,-5.088460,6.963595,-1.950494,4.320980,-0.533279,4.205519,-14.935510,-9.817818,0,3.633364,0.573689,-8.299368
1.624000,-2.668791,8.504553,-2.088862,4.171794,-1.691477,1.852862,-16.326038,-12.188982,0,3.633364,0.573689,-8.299368
1.628000,-2.061792,7.682444,-3.014256,2.843165,-3.605278,-1.693320,-17.762687,-15.228907,0,3.633364,0.573689,-8.299368
1.632000,-1.817148,5.946915,-3.486971,1.176773,-4.828899,-5.192053,-17.928100,-16.764826,0,3.633364,0.573689,-8.299368
1.636000,-0.716613,4.618887,-2.880005,-0.160190,-4.572256,-7.499452,-16.383954,-15.973822,0,3.633364,0.573689,-8.299368
1.640000,0.531383,3.626491,-1.708060,-0.889964,-3.220934,-8.239261,-13.847774,-13.823244,0,3.633364,0.573689,-8.299368
1.644000,0.376542,2.163344,-0.636481,-0.949923,-1.393839,-7.573802,-11.074156,-11.450707,0,3.633364,0.573689,-8.299368
1.648000,-1.205337,0.090088,0.426591,-0.345326,0.736985,-5.809214,-8.191179,-9.269667,0,3.633364,0.573689,-8.299368
1.652000,-2.313461,-1.742251,1.971998,0.912817,3.086732,-3.217999,-5.034424,-7.244966,0,3.633364,0.573689,-8.299368
1.656000,-1.244368,-2.245812,4.069025,2.928250,5.340394,0.104598,-1.467414,-4.924284,0,3.633364,0.573689,-8.299368
1.660000,1.562879,-0.954700,6.152466,5.645009,7.062104,3.853700,2.358232,-1.748465,0,3.633364,0.573689,-8.299368
1.664000,3.906866,1.389549,7.342280,8.225219,7.729317,6.882421,5.599769,1.871630,0,3.633364,0.573689,-8.299368
1.668000,3.886419,3.059029,6.887227,9.165297,6.810113,7.636350,6.823064,4.100267,0,3.633364,0.573689,-8.299368
1.672000,1.471192,2.782464,4.676069,7.493964,4.216705,5.443408,5.046413,3.079064,0,3.633364,0.573689,-8.299368
1.676000,-1.826569,1.004870,1.537543,3.769694,0.793734,1.212721,1.214442,-0.472649,0,3.633364,0.573689,-8.299368
1.680000,-4.550727,-0.842129,-1.209738,-0.401992,-1.998404,-3.164096,-1.860602,-3.136956,0,3.633364,0.573689,-8.299368
1.684000,-6.256053,-2.058210,-2.553570,-3.599670,-3.094895,-6.157159,-2.004564,-2.533278,0,3.633364,0.573689,-8.299368
1.688000,-6.911671,-2.984103,-2.049276,-5.061276,-2.369465,-7.368225,0.301993,0.430006,0,3.633364,0.573689,-8.299368
1.692000,-6.390422,-4.207042,-0.077884,-4.835722,-0.745102,-7.479306,2.671685,3.276512,0,3.633364,0.573689,-8.299368
1.696000,-5.243256,-6.256279,1.705389,-4.140009,-0.188090,-7.995587,2.728450,3.913671,0,3.633364,0.573689,-8.299368
1.700000,-4.780871,-9.396104,1.389505,-4.567465,-2.378653,-10.222658,-0.190999,1.717949,0,3.633364,0.573689,-8.299368
1.704000,-5.621965,-13.085020,-1.218721,-6.524466,-6.755191,-13.791137,-4.318618,-1.735965,0,3.633364,0.573689,-8.299368
1.708000,-7.023389,-16.006428,-4.488874,-9.069678,-10.718910,-16.825325,-6.852152,-3.711220,0,3.633364,0.573689,-8.299368
1.712000,-7.823005,-16.959024,-6.611075,-10.839982,-11.807421,-17.619688,-6.123066,-2.489328,0,3.633364,0.573689,-8.299368
1.716000,-7.560110,-15.858132,-6.783926,-10.777740,-9.440154,-15.708525,-2.406881,1.500630,0,3.633364,0.573689,-8.299368
1.720000,-6.778156,-13.862644,-5.401510,-8.684071,-5.100153,-11.862017,2.692359,6.257869,0,3.633364,0.573689,-8.299368
1.724000,-6.268978,-12.298787,-3.509722,-5.377320,-0.960546,-7.511449,7.560354,9.919929,0,3.633364,0.573689,-8.299368
1.728000,-5.998884,-11.409342,-1.921410,-2.162931,1.795197,-3.904157,11.327805,11.880474,0,3.633364,0.573689,-8.299368
1.732000,-5.265639,-10.239855,-1.020762,-0.107540,3.199939,-1.728172,13.465139,12.158774,0,3.633364,0.573689,-8.299368
