# Abnormal EEG Scenario: focal_seizure
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.0,-34.56662495709942,1726.872585861414,-3228.063933802638,2648.0513999612617,3256.23187420601,-398.9242498753827,-81.10828922501084,5945.123111945193,1.017196816068673,-0.05059512012357092,-0.05994413302275151,0,normal
0.004,-11.623358352343143,1731.4765274535882,-3230.9760138236684,2653.6044140700624,3265.310950570053,-394.175282727941,-93.284058657488,5959.233298500858,1.0634443291891906,0.021180601623066387,0.06360336167541444,0,normal
0.008,1.8954339021853939,1730.6157247731112,-3225.2771094201885,2651.2117575396533,3268.2988803324165,-384.85521719214944,-91.79433086968037,5976.658753151122,0.9851097720279746,-0.010938664217792174,-0.0001981060102392011,0,normal
0.012,10.23800966048604,1737.1995486809099,-3222.8409755828534,2657.038260993104,3271.793036110318,-376.11972862159007,-80.302960800466,5992.0658828374735,0.9861388506526286,0.029018698778144694,-0.020014766818167832,0,normal
0.016,11.263675530917576,1743.3793098643275,-3222.2443293428523,2649.8350250576636,3286.073848051704,-369.22482663493145,-67.06986291865624,6004.149221136736,0.9092880838183779,-0.03503221565876743,0.040966690186092884,0,normal
0.02,11.023740629243072,1757.870501717157,-3221.8625427369607,2629.5967224097953,3279.75717236218,-347.8219501970067,-47.08920506756148,6003.118451225507,0.9573309830810496,-0.08393284465368439,0.020248360213577385,0,normal
0.024,5.560744826710805,1778.1039000469702,-3229.8091968997715,2619.5838706520335,3285.5869739853656,-318.4070767158776,-29.868783250588283,6000.5114702473065,1.0728306987141178,0.07540109841133837,-0.04375410817953093,0,normal
0.028,-9.217231636163655,1796.6450957514846,-3240.226719567975,2600.954797317867,3285.324972421183,-297.398533058273,-19.629500495932888,5978.273622267943,1.0430759321952334,0.044636387855020276,-0.013000167062992713,0,normal
0.032,-13.800775463664541,1802.4149909712417,-3246.2233856824428,2580.198151602252,3301.0224141536255,-289.8888174122826,-16.17362566420006,5960.94825772608,0.9863962302108196,0.011003005436672526,-0.022046911914617332,0,normal
0.036,-27.185336433135582,1800.105518557648,-3244.2987189962437,2566.2959918518995,3312.4872862271745,-298.07655409707496,-14.021863602455582,5953.1055711116505,0.9485628698601707,0.05742728532607051,-0.08552702052861777,0,normal
0.04,-44.41408956625842,1793.9744447066448,-3230.2346559105013,2555.362276778711,3336.266602256428,-305.1075677663077,-7.414515628294531,5944.300614596749,1.000335348949542,-0.036500993734378366,0.03162094598325165,0,normal
0.044,-56.623966027976984,1786.627701452356,-3241.2843420994423,2545.2391633227344,3357.8781103675224,-314.28167165695805,-17.05069431357427,5941.184731981508,0.9733430864652067,0.05224361539421029,0.06393090861415687,0,normal
0.048,-63.13811529891629,1775.4717230130168,-3249.7480345649474,2550.0141539437236,3360.3275076922478,-329.02037294304296,-18.377754592017794,5935.9755533854195,1.0829351476457478,0.025128188987318723,-0.02819595955585233,0,normal
0.052,-62.62098831451801,1776.4105935966886,-3266.0016373302064,2558.384065663115,3355.5482474521596,-339.28712337519204,-28.154938607222206,5931.876885514321,1.0204351606290325,-0.039635726425769235,0.04353500415711823,0,normal
0.056,-57.35688559681204,1775.0986786786846,-3283.535715272519,2555.9636251233946,3358.277656111586,-349.02536655610993,-43.42287724262642,5932.395736849485,1.018854088453831,-0.002516917769951513,0.0773132913901934,0,normal
0.06,-48.6077554356182,1764.7140913760702,-3318.5687669227095,2554.0894823088684,3348.296166832856,-342.1008695520923,-51.269226573627876,5933.604762038311,0.9770731399967536,-0.0390747860399599,0.061020812099778644,0,normal
0.064,-48.804297574729,1755.9241177789606,-3330.2285898684827,2548.1353361056144,3344.971754132124,-349.3124240619353,-65.88314850040511,5948.424215191293,0.9588719144275437,0.03060695708734867,0.06958582550245211,0,normal
0.068,-53.79963551663707,1750.9817202980164,-3342.777683561257,2540.4880881094778,3333.369238212917,-350.5167530072663,-64.23932461980502,5955.738105211656,0.9412350320220987,-0.016410047810555092,0.05841629316485099,0,normal
0.072,-61.482989639708606,1754.196656816933,-3346.107703122569,2539.377813322462,3318.134478941049,-351.50437390439413,-69.18473873493252,5965.554867103438,0.9881672332689847,0.15526515748518882,0.04508262802092336,0,normal
0.076,-76.25981108707676,1756.282750799923,-3353.262148233582,2536.3129892506686,3296.7521910280607,-343.3120075407503,-67.12418094316321,5975.146065614589,1.0848797057374169,-0.05405745222279647,0.006284392218595955,0,normal
0.08,-88.22139685760447,1756.748311006042,-3346.9134405383256,2543.393837863588,3282.1471504589736,-336.1874797183529,-80.59111586425432,5978.20807947049,0.9806039817789451,-0.016848113068141164,0.044302280073953385,0,normal
0.084,-84.73432212028953,1753.1257129893743,-3348.041153243164,2566.610891876615,3265.3919550767505,-334.8841837706494,-95.47798801045988,5968.011619405852,0.994266388797392,-0.010794411093434006,0.004713066482028076,0,normal
0.088,-92.12549369678734,1741.821084464251,-3337.2432887484547,2582.3711422985452,3259.4195652826684,-329.6667490728282,-109.50133962791259,5954.676198014009,0.9994723886751915,0.05970494604266244,-0.11181061682505561,0,normal
0.092,-71.65721969461232,1736.6227139126918,-3331.7040915589228,2588.987720537082,3261.716667220416,-340.6454428152125,-120.99572455868767,5961.994950471047,0.9759844460254748,-0.05725411493208304,-0.0844048015540487,0,normal
0.096,-51.77851332523423,1730.3045054434642,-3313.7084077649984,2597.580148561522,3261.5258342875163,-349.64785187517924,-138.31512783767965,5972.082041453555,1.0135558728497844,-0.0659270423769037,-0.005285554545237784,0,normal
0.1,-29.018983409415185,1720.247901990612,-3292.6044737887764,2618.479808322152,3274.637909027674,-367.06994828078854,-148.58084062887747,5991.608656475373,0.9987469155003025,0.03204690999089095,-0.007187238819041663,0,normal
0.104,-0.5435844031647878,1730.6212507933053,-3290.5011921067266,2616.9077359338607,3283.0902021407446,-369.36633743648434,-155.6504220603461,5992.588605967363,1.025929399838111,0.034209008416674694,0.06594375953478089,0,normal
0.108,18.477996280290874,1740.7937247814334,-3282.5080093486113,2620.7102962269246,3295.822821097282,-356.71538361575176,-152.90218607983084,5992.75272297623,0.9340033898026716,0.004102059985124427,0.026891697103170232,0,normal
