# Abnormal EEG Scenario: myoclonic_jerk
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.0,-2646.134866704745,-2254.2314382271056,136.72678084398547,1966.6842104986013,2701.4024805829995,2214.286183025886,-2290.420336166014,-4519.330275615658,0.9771459900227605,0.005418701645155695,0.007960243401466323,0,normal
0.004,-2653.130997187629,-2255.658069652637,155.64543285063266,1953.9704849436173,2716.292068196017,2210.371682160777,-2300.855701799656,-4520.541160167628,0.9348115339230909,-0.02112095254038328,0.0400139147962069,0,normal
0.008,-2654.7901977038455,-2268.1860113832704,177.94618066575597,1950.3138114928345,2730.8819467717435,2199.122501984172,-2318.850239234256,-4527.21241030882,0.9342217981970213,-0.015757258594763793,0.011513027768287082,0,normal
0.012,-2652.6164849954384,-2270.315600208398,198.75266844961047,1945.753596561538,2735.915534135,2212.0497776724833,-2338.8717116688836,-4534.9458824159865,0.9392575887404592,0.07720208265850224,0.03967078367226527,0,normal
0.016,-2655.589865751041,-2273.7343069423773,215.92439997162808,1938.2707757086787,2721.377623365101,2221.5899345475596,-2341.955661941235,-4530.771705397442,1.0585769007983135,-0.0279000866188308,0.011298562942952384,0,normal
0.02,-2658.6512151909697,-2273.6725776085536,233.67423659426188,1923.2782981008836,2711.1430095293576,2231.6951925481344,-2347.6884912185915,-4532.140894722995,0.9208186311006332,0.056206033597926024,-0.09565676943521101,0,normal
0.024,-2641.8843738652404,-2277.004530899353,243.4571890522056,1924.4512800621635,2688.78616692462,2245.13696581591,-2339.46589377236,-4503.461608457149,1.0563521094746167,0.06166968605482013,0.0218187098795877,0,normal
0.028,-2624.0359270066806,-2283.479352288184,244.84245675372236,1907.6700189442893,2674.649105425982,2236.732223075026,-2327.6091664379264,-4477.000250909467,1.0024347412405246,-0.03389049129222303,-0.03534928537213626,0,normal
0.032,-2627.3337944610676,-2277.9088670305605,260.1592341695631,1893.79997134571,2664.2437827183767,2234.0686644135258,-2311.663290292306,-4465.180948765911,0.9747556159376753,0.03997697927186766,0.04977157498633429,0,normal
0.036,-2631.972888652811,-2285.670516980583,254.76653625244455,1891.1007275917696,2655.8080574363325,2220.1321295490943,-2292.602238150008,-4456.939243675386,1.0829059234473593,-0.017178190836907956,-0.03601388951468467,0,normal
0.04,-2647.915325931963,-2277.265292691644,235.5652738973039,1878.2186092241973,2635.5063162114693,2203.4539757164957,-2273.1235696816257,-4444.5586957406995,0.9722778503808464,-0.015724304581664527,-0.035626202081898185,0,normal
0.044,-2658.685604862326,-2275.4206549626165,226.12866798513048,1866.649095101428,2612.538615515406,2196.2080067606134,-2261.3920622332366,-4440.503648120951,1.0759204496935275,0.002146527510036239,-0.0015233750438505063,0,normal
0.048,-2673.2625353351737,-2279.611333112056,207.00203949059056,1857.7397531639708,2609.8923184729374,2181.195886234882,-2246.6056059736256,-4436.987085389939,0.9690442114920251,-0.02368635581566897,-0.07180789299254912,0,normal
0.052,-2696.7086252058525,-2284.39456543078,211.16432895630282,1833.6499143638268,2609.8196220233035,2170.6314212033994,-2233.292470061283,-4439.4546883312805,0.9833498011768204,0.010963135676831798,-0.08729626084125755,0,normal
0.056,-2718.6545389641155,-2287.789314400319,208.16142702049555,1823.3334409435818,2608.285760271274,2150.9445728977853,-2220.510772415324,-4443.029833838325,1.0836713097105324,-0.015811396370465525,-0.0008680986319769672,0,normal
0.06,-2724.8907073681603,-2288.390220893839,204.22808433899718,1812.3169292079278,2611.56974070338,2142.4969335356723,-2210.1275544234672,-4451.9558896426,1.0522151137580615,-0.0011929808252541824,-0.006805969161028824,0,normal
0.064,-2740.722601422347,-2284.591513824384,204.52444031037342,1808.8406978295843,2612.4490383102584,2148.7569735021834,-2213.8575325665406,-4462.4421683281325,0.9699443452834897,-0.022031170786813457,0.028028228613748325,0,normal
0.068,-2748.9991611061905,-2278.110992837006,205.08222216119248,1815.7819672707744,2616.4091591889805,2155.153535184928,-2219.817401603435,-4482.226418824318,0.9528055735740751,-0.04086672643913517,0.052588511066929106,0,normal
0.072,-2735.812947919953,-2263.090701724662,195.3059781751352,1834.996216104569,2607.277572899138,2178.8069569907134,-2217.2580139862644,-4485.017364866471,1.022603489815588,0.0524742018554096,-0.0034660522737654654,0,normal
