# Abnormal EEG Scenario: progressive
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.0,5.964705881138869,40.56363165719712,62.87503235283506,56.37594891203414,27.40192312530959,46.32338148809237,35.213287281836756,59.98435355800509,1.006245694769571,0.06336774583616177,0.003730346598181281,0,normal
0.004,13.840380924427592,55.84730772200059,77.75418976602234,76.1146175576905,42.29857538063251,26.505921021980534,43.597738493237856,49.74082465984665,1.050084726182593,-0.09290043928556371,0.0615334435335398,0,normal
0.008,39.9244418162164,73.73709706612297,122.08765228198915,63.634982600232455,32.04212008244264,45.01757738732079,31.384386479235072,36.809898650964186,0.9963591203933734,0.07876575966375109,0.11479083132557799,0,normal
0.012,66.57555724587372,105.96806416697336,103.85159735957215,76.97044483917142,38.161944996204014,24.79938497491124,4.2798560809229915,10.123482405897308,1.037242125504935,-0.058104228226506204,0.01658279319569414,0,normal
0.016,72.83684974097226,99.5145256996643,88.17641595514222,70.63231278273898,25.5336718402886,-19.61438341499522,-8.561765360222381,6.4112889267852236,1.0200640679824247,-0.009757615083028923,-0.004765812265549396,0,normal
0.02,93.38540091069046,78.62721991611562,88.21790050474712,58.29750280784947,-4.382340015265373,-18.27712076694174,0.11636021220294702,-28.33772071922713,1.0107176072360615,0.032781855872426865,-0.020886277226019417,0,normal
0.024,72.25239332308988,92.5231383315144,79.25803307247968,34.27876578698449,0.4583764860640096,-43.201822218537835,-21.0879073266828,-47.65318140758867,1.0265930820316367,0.013546520832293678,-0.060275703945765785,0,normal
0.028,45.621723408471134,77.68763602011289,64.75074615958522,19.687548096997265,-42.068059382388995,-71.02676882710306,-65.65980083594752,-50.023380037211375,0.9893471971318375,0.023881880501003455,0.06720893041264105,0,normal
0.032,56.85694908699487,69.8523053352293,30.89343617723321,10.6512104377084,-57.356587004760684,-70.3437911347067,-67.49756940461883,-36.84408129202131,0.9798096937495391,-0.06450241844457522,0.0075555460291084784,0,normal
0.036,59.145811914452395,61.880231577245496,30.486789469998495,-19.404744744450806,-54.626558537258724,-77.41786020490107,-63.64210575569418,-31.72651763536039,1.0240322274786267,0.04062023037956086,-0.01735724656309127,0,normal
0.04,48.542002336450686,51.918919840563284,36.500844894312415,-18.009753212694243,-69.05638716109378,-79.82071613021301,-66.84212894511101,-27.657988379080752,1.027636689772457,-0.06103868398452832,-0.027168714096823907,0,normal
0.044,39.758342649990034,53.301312698809895,17.514907446321224,-33.13648593542822,-71.68014218458624,-79.82225263421978,-59.738455220051264,-18.983758292570016,0.9681459209160683,0.07617457694083825,-0.011009711261010106,0,normal
0.048,15.357072705959377,42.301597350624114,-6.592573952489306,-36.2383536391294,-86.2957194691601,-76.4816656749091,-56.86929573024596,-21.514136625423795,0.9852214869696355,0.08543446456095191,0.006221102831224852,0,normal
0.052,35.39837276605452,43.548992095492096,2.726861830317674,-60.00444761102928,-77.49225072338892,-68.62708510488527,-31.33339906980934,-10.55259553580967,0.9387764510940565,0.07128863178741006,0.010318088973871127,0,normal
0.056,37.43160248778821,32.46564275683554,-27.69701524202386,-58.848033610442556,-80.71829397507693,-70.8767205052671,-23.94019754779222,12.407496883269248,1.027045100481113,0.058785828066195464,-0.0853097288052802,0,normal
0.06,18.22301630922778,18.046029426442665,-9.54454874921313,-54.04920297938887,-91.73235502246199,-77.89270036155584,-32.302851728428436,-2.3582474502364836,1.027209859048876,-0.08539082157872227,0.050188480401234664,0,normal
0.064,29.356204875976697,9.160122485940901,-11.283636056972867,-74.9786324272262,-77.55219287570326,-48.8535924443932,-6.560744404957871,13.965044659935398,0.9894895930697507,0.04800080846723163,-0.04583992036045081,0,normal
0.068,7.024780212525099,1.7126641936990559,-34.14925770935629,-81.14491451166883,-90.00896248633453,-42.109226313198874,3.328217599918995,12.957236669588877,0.9812969756421477,0.036663171061146874,-0.04153610528823967,0,normal
0.072,5.803408351848489,-13.977072733866624,-42.2022034415044,-81.12426057392021,-68.33729431321085,-46.24802151559764,-0.22553327717558558,12.32953000539863,0.9907975493087992,-0.016042806216598576,-0.04633129459961662,0,normal
0.076,7.795994389847311,-31.987908412548666,-58.89242321455068,-89.15440659041145,-86.91856824794246,-43.556336410778826,-10.120640217133513,32.63581409416586,1.0065503785006578,-0.02890265326739703,-0.06491724801778254,0,normal
0.08,-32.67667634220679,-14.161662317074924,-51.53598147972832,-83.20938201878546,-69.19632789384475,-31.791188533372495,31.546283742863626,55.133744942390834,0.9942844540619884,-0.023292316961590124,-0.08522694028920162,0,normal
0.084,-42.60331159764042,-42.208796731635616,-52.26691704401875,-80.1202265964992,-47.87668089732444,-9.09933074510695,40.769282647100226,71.35306431743003,1.0035390204375922,0.02390542650081122,-0.019302312283590094,0,normal
0.088,-12.035741962232443,-27.25279492130568,-49.284113667615884,-52.88410581164638,-28.585352829882105,-9.320176373748856,56.59725244580349,84.85098713524313,0.9729889417342201,-0.05388186833007854,-0.0010478027238056456,0,normal
0.092,-21.275693251272607,6.539439312255974,-38.6435881174393,-37.563804929687066,-19.02630280491328,24.73986802420877,59.534374354197666,85.61651293502293,0.9585636758732325,0.015029175916438221,0.10386687110203757,0,normal
0.096,-20.400759739371615,-1.215899249437439,-25.608587049631605,-24.47365404326129,3.268282094736389,51.71150740296445,88.16061539075159,107.20839403942072,0.9611443439197839,-0.007969605673601993,-0.05697337897291335,0,normal
0.1,31.080271427091567,15.975242160822946,-19.451323179012874,0.9990437815066578,25.804392156696892,51.310481534425406,86.50948857797945,106.88397795140484,1.0133179267891992,0.09124453681490752,-0.013333946921200364,0,normal
0.104,26.392973863626235,25.025860206711666,-4.348702096360045,14.144754432189407,16.19833291612623,77.92143768618558,79.89669186122283,88.93269900264937,0.9593331674893851,0.06693973771682693,-0.07295932971711519,0,normal
