# Abnormal EEG Scenario: status_epilepticus
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.0,-48.077656068866006,98.43116306807275,220.22044072364287,223.88327315623448,208.93644486214038,262.40392248424905,270.0877581385343,219.17845641520665,1.3925537594768156,-0.29819319029233554,-0.3598075191468292,1,status_epilepticus
0.004,89.74095020717293,151.13159537965444,175.8707083824732,232.40074324721422,303.6122281719889,272.4261771728765,231.88138402419423,210.049675545525,1.1357999976991229,-0.4170550372786022,-0.09243693443240106,1,status_epilepticus
0.008,90.33545177373944,222.07700663402954,259.63642605015747,256.0307893866735,224.73917538586284,226.9471904671244,190.75777542762515,144.966902064077,1.223979061982217,0.00021309761317127307,0.478585862898642,1,status_epilepticus
0.012,220.11136108919254,216.4888458734117,224.94902916877652,278.77812156441627,264.86182724099143,170.59687683404437,148.6938910105644,54.60054474490131,0.7144597201200891,-0.17501252842068488,-0.15367872834264773,1,status_epilepticus
0.016,235.00187091722276,225.4540834285238,218.43945384766744,241.46532727387617,247.64025238554873,130.68602455696657,103.69907249509994,-18.416490567080285,1.1216561503012956,-0.4818194610569061,-0.5224578827230887,1,status_epilepticus
0.02,222.9910611152057,218.1859611468985,250.77787756004312,220.15461773708483,147.71899472544385,85.69816728931207,-3.1375944741137873,-28.577136817796863,0.8157677953017737,-0.5152505983261331,0.4167512973443203,1,status_epilepticus
0.024,231.3072715407645,222.23133062935645,241.08749607375103,128.0603001745738,97.36223878069165,-9.807517882059113,-94.91992444574711,-147.27662188738083,1.1069209172810746,-0.11290927917140467,-0.01309145322260986,1,status_epilepticus
0.028,204.94866301978035,178.17404916819996,96.74895742035869,60.708700736290886,14.960397645235863,-48.38445612469248,-91.35100510223887,-133.42363202542444,0.9903246567099928,-0.2828550885941927,-0.24744238851536612,1,status_epilepticus
0.032,236.07652976191002,106.59533012028454,70.00649518829145,39.55368413076705,-56.07950325339873,-89.82480418019628,-146.55277043125426,-165.71444294273545,0.9958557364879117,0.058878067428481375,-0.08934290767199446,1,status_epilepticus
0.036,127.05972581600152,46.4318702444642,39.53589965792038,-7.91859365766132,-47.615482139833695,-42.25131219507226,-161.28257330055638,-195.97491371877132,0.7963621814740715,0.06357968677000454,-0.47754054385165123,1,status_epilepticus
0.04,144.2209029904921,55.582118000503016,7.916457863923638,-31.13976227012403,-93.48907393951114,-120.90569704970228,-172.05477115085438,-173.51801051332586,1.1938829782494502,0.39299017301236716,0.28022234219218617,1,status_epilepticus
0.044,101.37554507763679,11.478235867676116,-49.39674351544172,-58.71179286964676,-117.0657468780833,-142.09117282813236,-147.0383918465315,-204.43561668805785,1.2172513577629709,-0.1508312797233385,-0.8387123894040791,1,status_epilepticus
0.048,88.83186799501988,-12.149758206301609,29.525018672287757,-112.20284898059205,-113.2229316805105,-136.05614550533988,-121.33598036304701,-111.7542360552824,0.9342852843457758,-0.22096925921227004,-0.5820433929212734,1,status_epilepticus
0.052,1.0112922416577277,-24.379021960969137,-46.21345912685865,-51.75550906629243,-110.58783115912256,-111.39232150279538,-108.98966662611566,-72.12523461783783,0.9760497462819303,-0.6553633361406132,-0.4084744917382599,1,status_epilepticus
0.056,-32.30199605263889,19.623945495589492,-113.12250465015921,-116.84945661852294,-91.23164810639429,-50.02098328103876,-93.77615066197325,-118.7994143112759,1.3924657009927326,-0.20508462853296333,0.22869901403634837,1,status_epilepticus
0.06,26.766070198322915,-1.1255473020400224,-51.48194286480888,-93.65658164709811,-59.82786594601848,-132.27370878567277,-100.4015403117359,-89.74513491114175,0.8060809762579314,0.27700915299282775,0.15945248140534152,1,status_epilepticus
0.064,-19.368173574513936,-36.20279330616854,-18.108360846314987,-62.75756790069694,-101.86728736419843,-62.96529039958581,-77.52881993475495,-132.8693573890867,1.1283137908532672,-0.7745457565890778,-0.1800166734415132,1,status_epilepticus
0.068,31.70114107062097,-37.43917606251223,-54.122032388639205,-74.73347761045572,-152.95369565146711,-122.2681502546027,-113.19714728099528,-100.53718585008474,1.316616741631247,-0.11973728011634946,0.54971661469557,1,status_epilepticus
0.072,24.1763901260963,-68.70485062603285,-73.84686418778239,-117.09561252331376,-100.62869082656894,-83.61173516055662,-94.93898577163718,-103.37242657141441,1.047422650677672,-0.07896261116303335,-0.17713543600226822,1,status_epilepticus
0.076,-21.41398396985408,-66.91956700089833,-98.61273407657065,-42.35885060074628,-151.43709315263482,-125.52286020901074,-136.51918661851045,-82.70174308045003,0.9220716889310537,0.8060128033290547,-0.536379960116491,1,status_epilepticus
0.08,-4.10115378367135,-110.26992519145234,-99.70950989501574,-144.22555291406042,-163.68383066088316,-155.23812430837873,-162.45277279534167,-95.99948613017835,1.1094841733619394,-0.17792234137674448,-0.36658666060845374,1,status_epilepticus
0.084,-61.35707250801214,-117.04168242560559,-143.71385554556826,-132.22012796305341,-141.31356825250802,-150.16010830678164,-101.78983689979356,-44.688089680065275,0.8172936917643291,-0.16651727802697258,-0.03843254297479725,1,status_epilepticus
