# Abnormal EEG Scenario: tonic_clonic
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.0,-2126.2753920467976,2892.6154116738917,4183.863287272558,-3129.100336350496,-1363.6664085462878,4563.391464709813,-312.16585608769435,5365.88975785782,0.9509453910584578,0.034607679405245124,-0.0027383934326810156,0,normal
0.004,-2109.8105878598044,2879.316128555161,4201.233507246086,-3150.2767793454664,-1377.6681659778958,4554.65838962505,-323.97665806964744,5348.902310926472,0.9909092332092628,-0.021225279680306457,0.049156507327900056,0,normal
0.008,-2095.041386713009,2863.28352317691,4203.434071172447,-3174.032839989888,-1391.7219967731994,4545.513234860298,-323.7480040609993,5333.614741441424,1.0323790329131783,0.039350854140370636,0.019665098130892084,0,normal
0.012,-2083.069619866106,2847.6677002951774,4211.185104533768,-3192.6920929711523,-1409.0449106465765,4557.471266304364,-314.60994898189387,5322.618222256962,1.0329363308583042,0.03229838520986609,0.026730239135019797,0,normal
0.016,-2064.469648146411,2845.5092971590907,4204.403379060183,-3216.9651443112675,-1426.526527959442,4565.89115517866,-305.22342736186243,5311.127651544377,1.0338826860773336,-0.056375911610058754,-0.006363836893240916,0,normal
0.02,-2045.4321656372963,2844.514637414269,4206.818948023402,-3233.664512541177,-1432.2681791981342,4583.395875944546,-295.85769444187844,5310.342659527527,1.0240659858388936,-0.08378574676472707,-0.11487924197962916,0,normal
0.024,-2040.3802670628645,2845.6316569621335,4192.4414930961375,-3251.4378877538206,-1435.5979131872907,4605.177382839266,-296.40780228171303,5315.832631543825,1.0989689619952274,-0.033377904008264334,0.014334136341798493,0,normal
0.028,-2032.6989669063757,2841.4883802210957,4184.564498577149,-3257.7780613567274,-1435.3351513580214,4611.448898972489,-298.10223428023664,5333.590082134812,0.9682728685082043,0.04830177802023716,0.17361446476230474,0,normal
0.032,-2030.9725881552415,2847.1371632734417,4196.011136520324,-3262.671912609295,-1424.2464956965073,4619.239115606299,-296.2382480143238,5351.551121958013,0.9049498861822394,-0.017003916166189133,-0.04884690986614354,0,normal
0.036,-2036.4141329472454,2837.6869222535406,4190.647961092718,-3251.996090771166,-1409.8062072421756,4618.476586191486,-301.01019620868993,5356.477433501027,0.975731229131944,-0.061551234406294564,-0.05712404984380148,0,normal
