# Synthetic EEG Test Data
# Generated: 2025-11-30 08:44:04
# Duration: 60 seconds
# Sampling Rate: 250 Hz
# Abnormality Probability: 0.25
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.0,-8479310749622998.0,-7019437489875031.0,8912766287879059.0,7085587981432402.0,1.2201015522722826e+16,-3929646288011291.5,1751808346282264.5,-414326612721060.0,-0.012449618305065196,-0.053854435919768046,1.0075985421555216,0,none
0.004,-6046702005753391.0,8425759635201283.0,-9252661739916530.0,-1.6015526349307174e+16,-1.2997523539706848e+16,4886305981094772.0,1706331936441964.2,-1.1222747009834938e+16,-0.017980152630869696,-0.015628136733024815,1.005510152919734,0,none
0.008,-2760209912386758.5,-1029368514689289.2,-905485236311661.9,5806558983270090.0,5521520417864045.0,-783785824363005.4,7848001489122684.0,1.5639887780753158e+16,-0.027320575909921152,-0.020289807091554306,0.959648357766355,0,none
0.012,-3183414323494024.5,-1792500634433263.5,-3616023842200131.0,-4557197481818018.0,4900516925467552.0,6134068519071607.0,1558283723787289.5,-722441502737637.5,0.098878087595174,0.041482150069933,0.9371881035191052,0,none
0.016,-2243794163577714.2,6221570911155729.0,-2051371331221591.0,-8372527813071363.0,-4779316341804112.0,-6017554832850613.0,-1.6531421723945422e+16,1.4624194109675496e+16,0.00910488401100949,0.07380123098732368,0.986413688269007,0,none
0.02,1.0249251484290848e+16,-1913558110251978.8,-5670409775894053.0,-1.5149043816872894e+16,-3090361669257306.0,-4305103025001102.5,1.0461239513386992e+16,-6165160362056091.0,0.02654536004015682,-0.08609093602473782,1.0466788746485176,0,none
0.024,3765829600301501.0,5359615243989340.0,-3257862923451594.0,1868792987429342.8,-3274656404281072.5,2866940608173606.5,-3323426957783889.0,-1.5087518550517326e+16,0.024246922131826536,-0.03094123939247479,0.9093018034069914,0,none
0.028,969920273001770.0,-1.5603554479828758e+16,-1.697788986897214e+16,-8958551976135922.0,262402765894109.16,-4011246798431762.5,6650900795494866.0,-5802006726525600.0,-0.024767610833077967,-0.012105072734939354,0.9790252963062849,0,none
0.032,-8959938133332283.0,-782791453932380.6,863412686833497.0,9320336689794620.0,8118911681516795.0,-3661144410524608.5,-1.5320409554446398e+16,4008325074514596.5,-0.0008274884359094376,0.0059609436995093435,0.998574726801908,0,none
0.036,-2025656198236233.5,3485120332045715.5,4790055544671619.0,3358707655631334.5,4265423916630926.0,9846004786267416.0,-1276700597655998.8,-6761735537089655.0,0.06429642610189128,-0.10536789508329891,0.9059856966756128,0,none
